,sentence,section_nr,last_section_title,Labels,has_citation,Labels_rule
0,The aim of this thesis was to gain an understanding of the diametrical deformation behaviour of acetabular cups and shells following impaction into the reamed acetabulum 1 0 Research Aim Aim,1,Research Aim,Aim,0,Aim
1,The aim is to develop finite element models using explicit dynamics to mimic mallet blows during cupshell insertion initially using simplified experimentally validated foam models to represent the acetabulum 1 0 Research Objective Motivation,1,Research Objective,Aim,0,Motivation
2,Determine the relationship between the size of interference between the cup and cavity and deformation for different cup types 1 0 Research Objective Motivation,1,Research Objective,Aim,0,Motivation
3,Investigate the influence of nonuniform cup support and varying the orientation of the component in the cavity on deformation 1 0 Research Objective Motivation,1,Research Objective,Aim,0,Motivation
4,Examine the influence of errors during reaming of the acetabulum which introduce ovality to the cavity 1 0 Research Objective Motivation,1,Research Objective,Aim,0,Motivation
5,Determine the relationship between changes in the geometry of the component and deformation for different cup designs 1 0 Research Objective Motivation,1,Research Objective,Aim,0,Motivation
6,These results bring us one step closer to solving the problem of frobs and how they can be better used to quickly and cheaply pick locks 1 0 Introduction Motivation,1,Introduction,Motivation,0,Motivation
7,In this scenario we could take advantage of redundancy and word correlation across languages to improve the accuracy of text classifiers 1 0 Introduction nan,1,Introduction,Aim,0,nan
8,In particular this latter application is a real problem which ocurrs very frequently for instance in academic environments 1 0 Introduction Motivation,1,Introduction,Motivation,0,Motivation
9,To overcome this drawback we propose to bring together source and target documents written in two different languages as input to a direct probabilistic crosslingual NLP system which integrates both steps translation and the specific NLP task into a single one 1 0 Introduction Motivation,1,Introduction,Motivation,0,Motivation
10,The M1 model the first of the IBM models is basically defined as a statistical bilingual dictionary that captures word correlation across languages 1 0 Introduction Defination,1,Introduction,Defination,0,Defination
11,At present there is no systematic procedure for the design of fuzzy logic systems 1 0 Introduction Aim,1,Introduction,Motivation,0,Aim
12,The highestranking material can then be extracted and displayed verbatim as “extracts” Luhn 1958 Edmundson 1969 Paice 1990 Kupiec Pedersen and Chen 1995 1 1 Introduction nan,1,Introduction,Relation to literature,1,nan
13,Extracts are often useful in an information retrieval environment since they give users an idea as to what the source document is about Tombros and Sanderson 1998 Mani et al 1999 but they are texts of relatively low quality 1 1 Introduction nan,1,Introduction,Defination,1,nan
14,This added contextual information can then be used to make the end product more informative and more valuable than sentence extracts 1 0 Introduction nan,1,Introduction,Aim,0,nan
15,e present an approach to summarizing scientific articles that is based on the idea of restoring the discourse context of extracted material by adding the rhetorical status to each sentence in a document 1 0 Introduction nan,1,Introduction,Aim,0,nan
16,he corpus used in our first experiment was derived from newswire text automatically parsed by Hindle’s parser Fidditch Hindle 1993 5 1 Methodology Method,5,Methodology,Relation to literature,1,Method
17,he analogy with statistical mechanics suggests a deterministic annealing procedure for clustering Rose et al 1990 in which the number of clusters is determined through a sequence of phase transitions by continuously increasing the parameter EQN following an annealing schedule 5 1 Methodology Method,5,Methodology,Relation to literature,1,Method
18,His notion of similarity seems to agree with our intuitions in many cases but it is not clear how it can be used directly to construct word classes and corresponding models of association 2 0 Unknown nan,2,Unknown,Relation to literature,0,nan
19,Further work can be done on the semantic verb clusters described in section 42 Klavans and Kan 1998 who use verb clusters for document classification according to genre observe that verb information is rarely used in current practical natural language applications 6 1 Limitation and Future ork limitation,6,Limitation and Future Work,Future work,1,limitation
20,The next step however should be the automatic creation of such resources 6 0 Limitation and Future ork limitation,6,Limitation and Future Work,Future work,0,limitation
21,It may be possible to apply this or a similar method to our data and to compare the performance of automatically gained resources with manual ones 6 0 Limitation and Future ork limitation,6,Limitation and Future Work,Future work,0,limitation
22,Most tasks such as information extraction and document classification identify and use nominal constructs instead eg noun phrases TFIDF words and phrases 6 0 Limitation and Future ork limitation,6,Limitation and Future Work,limitation,0,limitation
23,The recognition of agents which is already the secondbest feature in the pool could be further improved by including named entity recognition and anaphora resolution 6 0 Limitation and Future ork limitation,6,Limitation and Future Work,Future work,0,limitation
24,It is very likely that such a treatment which would have to include information from elsewhere in the text would improve results particularly as named approaches are frequent in the computational linguistics domain 6 0 Limitation and Future ork limitation,6,Limitation and Future Work,Future work,0,limitation
25,As far as the statistical classification is concerned our results are still far from perfect 6 0 Limitation and Future ork limitation,6,Limitation and Future Work,limitation,0,limitation
26,Obvious ways of improving performance are the use of a more sophisticated statistical classifier and more training material 6 0 Limitation and Future ork limitation,6,Limitation and Future Work,Future work,0,limitation
27,e have experimented with a maximum entropy model Repeated Incremental Pruning to Produce Error Reduction RIPPER and decision trees preliminary results do not show significant improvement over the na¨ıve Bayesian model 6 0 Limitation and Future ork limitation,6,Limitation and Future Work,limitation,0,limitation
28,A possible solution is to find better and more distinctive features we believe that robust higherlevel features like actions and agents are a step in the right direction 6 0 Limitation and Future ork limitation,6,Limitation and Future Work,Future work,0,limitation
29,e also suspect that a big improvement could be achieved with smaller annotation units 6 0 Limitation and Future ork limitation,6,Limitation and Future Work,Future work,0,limitation
30,As a future work we plan to apply the M1 model for the bilingual TC task by using the challenging JRCAcquis corpus 5 0 Conclusions and future work Future work,5,Conclusions and future work,Future work,0,Future work
31,Moreover the extension of the bilingual text classifier to the multilingual case is yet another appealing idea that we would like to study 5 0 Conclusions and future work Future work,5,Conclusions and future work,Future work,0,Future work
32,It would also be worth exploring superior IBM translation models like the IBM model 2 that refine the M1 model by learning a crosslingual sourcetarget position mapping 5 0 Conclusions and future work Future work,5,Conclusions and future work,Future work,0,Future work
33,One interesting direction that this enables is a potentially new kind of learning problem  5 0 Looking ahead nan,5,Looking ahead,Future work,0,nan
34,The findings of this study have to be seen in light of some limitations 6 0 Limitation and Future ork limitation,6,Limitation and Future Work,limitation,0,limitation
35,The empirical results reported herein should be considered in the light of some limitations 6 0 Limitation and Future ork limitation,6,Limitation and Future Work,limitation,0,limitation
36,Nonetheless these results must be interpreted with caution and a number of limitations should be borne in mind” 6 0 Limitation and Future ork limitation,6,Limitation and Future Work,limitation,0,limitation
37,As with the majority of studies the design of the current study is subject to limitations” 6 0 Limitation and Future ork limitation,6,Limitation and Future Work,limitation,0,limitation
38,There are two major limitations in this study that could be addressed in future research First the study focused on … Second … 6 0 Limitation and Future ork limitation,6,Limitation and Future Work,limitation,0,limitation
39,Research Question 1 Can Deep Transfer Learning be successfully applied to the multilabel classification of research methods 1 0 Introduction Research Question,1,Introduction,Research Question,0,Research Question
40,RQ How well can neural networks be used for racing bib number recognition in marathon photos in comparison to previously reported methods 1 0 Introduction Research Question,1,Introduction,Research Question,0,Research Question
41,Infusion is defined as the extent to which system features are used in a complete way  1 0 Introduction Defination,1,Introduction,Defination,0,Defination
42,Plasma is defined as the phenomenon 1 0 Introduction Defination,1,Introduction,Defination,0,Defination
43,Cricket is a sport that is played in a circular ground 1 0 Introduction nan,1,Introduction,Defination,0,nan
44,e define computer as an electronic device 1 0 Introduction Defination,1,Introduction,Defination,0,Defination
45,As each vendor of process mining tools develops their products independently the hypothesis is that each tool provides a different usability within a comparison In order to develop a suitable usability test several steps are carried out 1 0 Introduction Hypothesis,1,Introduction,Hypothesis,0,Hypothesis
