,sentence,Labels,section_nr,last_section_title,has_citation
0,The aim of this thesis was to gain an understanding of the diametrical deformation behaviour of acetabular cups and shells following impaction into the reamed acetabulum.,Aim,1,Research Aim,0
1,"The aim is to develop finite element models using explicit dynamics to mimic mallet blows during cup/shell insertion, initially using simplified experimentally validated foam models to represent the acetabulum.",Aim,1,Research Objective,0
2,Determine the relationship between the size of interference between the cup and cavity and deformation for different cup types.,Aim,1,Research Objective,0
3,Investigate the influence of non-uniform cup support and varying the orientation of the component in the cavity on deformation.,Aim,1,Research Objective,0
4,Examine the influence of errors during reaming of the acetabulum which introduce ovality to the cavity.,Aim,1,Research Objective,0
5,Determine the relationship between changes in the geometry of the component and deformation for different cup designs.,Aim,1,Research Objective,0
8,"These results bring us one step closer to solving the problem of frobs, and how they can be better used to quickly and cheaply pick locks.",Motivation,1,Introduction,0
10,"In this scenario, we could take advantage of redundancy and word correlation across languages to improve the accuracy of text classifiers.",Aim,1,Introduction,0
12,"In particular, this latter application is a real problem which ocurrs very frequently, for instance, in academic environments.",Motivation,1,Introduction,0
13,"To overcome this drawback, we propose to bring together source and target documents written in two different languages as input to a direct probabilistic crosslingual NLP system which integrates both steps, translation and the specific NLP task, into a single one.",Motivation,1,Introduction,0
14,"The M1 model, the first of the IBM models, is basically defined as a statistical bilingual dictionary that captures word correlation across languages.",Defination,1,Introduction,0
16,"At present, there is no systematic procedure for the design of fuzzy logic systems",Motivation,1,Introduction,0
18,"The highestranking material can then be extracted and displayed verbatim as “extracts” (Luhn 1958; Edmundson 1969; Paice 1990; Kupiec, Pedersen, and Chen 1995).",Relation to literature,1,Introduction,1
19,"Extracts are often useful in an information retrieval environment since they give users an idea as to what the source document is about (Tombros and Sanderson 1998; Mani et al. 1999), but they are texts of relatively low quality.",Defination,1,Introduction,1
21,This added contextual information can then be used to make the end product more informative and more valuable than sentence extracts.,Aim,1,Introduction,0
22,We present an approach to summarizing scientific articles that is based on the idea of restoring the discourse context of extracted material by adding the rhetorical status to each sentence in a document.,Aim,1,Introduction,0
26,"he corpus used in our first experiment was derived from newswire text automatically parsed by Hindle’s parser Fidditch (Hindle, 1993).",Relation to literature,5,Methodology,1
27,"he analogy with statistical mechanics suggests a deterministic annealing procedure for clustering (Rose et al., 1990), in which the number of clusters is determined through a sequence of phase transitions by continuously increasing the parameter EQN following an annealing schedule",Relation to literature,5,Methodology,1
28,"His notion of similarity seems to agree with our intuitions in many cases, but it is not clear how it can be used directly to construct word classes and corresponding models of association.",Relation to literature,2,Unknown,0
29,"Further work can be done on the semantic verb clusters described in section 4.2. Klavans and Kan (1998), who use verb clusters for document classification according to genre, observe that verb information is rarely used in current practical natural language applications.",Future work,6,Limitation and Future Work,1
30,"The next step, however, should be the automatic creation of such resources.",Future work,6,Limitation and Future Work,0
31,It may be possible to apply this or a similar method to our data and to compare the performance of automatically gained resources with manual ones,Future work,6,Limitation and Future Work,0
32,"Most tasks such as information extraction and document classification identify and use nominal constructs instead (e.g., noun phrases, TF*IDF words and phrases).",limitation,6,Limitation and Future Work,0
33,"The recognition of agents, which is already the second-best feature in the pool, could be further improved by including named entity recognition and anaphora resolution",Future work,6,Limitation and Future Work,0
34,"It is very likely that such a treatment, which would have to include information from elsewhere in the text, would improve results, particularly as named approaches are frequent in the computational linguistics domain.",Future work,6,Limitation and Future Work,0
35,"As far as the statistical classification is concerned, our results are still far from perfect.",limitation,6,Limitation and Future Work,0
36,Obvious ways of improving performance are the use of a more sophisticated statistical classifier and more training material,Future work,6,Limitation and Future Work,0
37,"We have experimented with a maximum entropy model, Repeated Incremental Pruning to Produce Error Reduction (RIPPER), and decision trees; preliminary results do not show significant improvement over the na¨ıve Bayesian model.",limitation,6,Limitation and Future Work,0
38,"A possible solution is to find better and more distinctive features; we believe that robust, higher-level features like actions and agents are a step in the right direction.",Future work,6,Limitation and Future Work,0
